subs,BPInKelvin,BPInCelsius,BPInFahrenheit
http://www.wikidata.org/entity/Q18456391,975.448,,
http://www.wikidata.org/entity/Q414445,2790.15e0,,
http://www.wikidata.org/entity/Q27105054,603.15e0,,
http://www.wikidata.org/entity/Q410243,402.0386705555556e0,,
http://www.wikidata.org/entity/Q150888,576,,
http://www.wikidata.org/entity/Q409314,232.03867055555557e0,,
http://www.wikidata.org/entity/Q409482,578.15e0,,
http://www.wikidata.org/entity/Q419702,234.26089277777777e0,,
http://www.wikidata.org/entity/Q409602,173.14978166666666e0,,
http://www.wikidata.org/entity/Q7181435,433.1497816666667e0,,
http://www.wikidata.org/entity/Q27271150,710.15e0,,
http://www.wikidata.org/entity/Q185006,3123.1497816666665e0,,
http://www.wikidata.org/entity/Q415612,613.1497816666667e0,,
http://www.wikidata.org/entity/Q1884806,393.1497816666667e0,,
http://www.wikidata.org/entity/Q1839256,850.75e0,,
http://www.wikidata.org/entity/Q912189,433.1497816666667e0,,
http://www.wikidata.org/entity/Q407733,374.2608927777778e0,,
http://www.wikidata.org/entity/Q209445,333.43,,
http://www.wikidata.org/entity/Q153,351.48311500000005e0,,
http://www.wikidata.org/entity/Q408022,279.8164483333333e0,,
http://www.wikidata.org/entity/Q161529,447.0386705555556e0,,
http://www.wikidata.org/entity/Q33495,558.15e0,,
http://www.wikidata.org/entity/Q422709,248.70533722222223e0,,
http://www.wikidata.org/entity/Q420657,390.3720038888889e0,,
http://www.wikidata.org/entity/Q192470,1898.1497816666667e0,,
http://www.wikidata.org/entity/Q18456724,980.15,,
http://www.wikidata.org/entity/Q410066,673.1497816666667e0,,
http://www.wikidata.org/entity/Q425222,973.15e0,,
http://www.wikidata.org/entity/Q412033,345.15e0,,
http://www.wikidata.org/entity/Q20963650,530.3720038888889e0,,
http://www.wikidata.org/entity/Q3491377,626.8499999999999e0,,
http://www.wikidata.org/entity/Q161655,573.7053372222223e0,,
http://www.wikidata.org/entity/Q418989,340.92755944444446e0,,
http://www.wikidata.org/entity/Q2813772,387.5,,
http://www.wikidata.org/entity/Q419513,560.15e0,,
http://www.wikidata.org/entity/Q27231532,488.15e0,,
http://www.wikidata.org/entity/Q421729,315.92755944444446e0,,
http://www.wikidata.org/entity/Q372291,353.15e0,,
http://www.wikidata.org/entity/Q412346,328.34999999999997e0,,
http://www.wikidata.org/entity/Q568,1590.15e0,,
http://www.wikidata.org/entity/Q420380,276.483115e0,,
http://www.wikidata.org/entity/Q12039474,809.25,,
http://www.wikidata.org/entity/Q410871,332.59422611111114e0,,
http://www.wikidata.org/entity/Q27109104,380.15e0,,
http://www.wikidata.org/entity/Q416254,363.26e0,,
http://www.wikidata.org/entity/Q20890412,987.05,,
http://www.wikidata.org/entity/Q209463,491.15e0,,
http://www.wikidata.org/entity/Q544767,605.65e0,,
http://www.wikidata.org/entity/Q10334930,424.2608927777778e0,,
http://www.wikidata.org/entity/Q13848921,428.1497816666667e0,,
http://www.wikidata.org/entity/Q418163,282.03867055555554e0,,
http://www.wikidata.org/entity/Q189090,281.483115e0,,
http://www.wikidata.org/entity/Q419133,1473.15e0,,
http://www.wikidata.org/entity/Q416416,1428.15e0,,
http://www.wikidata.org/entity/Q18456324,900.578,,
http://www.wikidata.org/entity/Q28209531,592,,
http://www.wikidata.org/entity/Q4536242,420.9275594444445e0,,
http://www.wikidata.org/entity/Q27118002,460.45e0,,
http://www.wikidata.org/entity/Q150925,617.25e0,,
http://www.wikidata.org/entity/Q4596876,462.0386705555556e0,,
http://www.wikidata.org/entity/Q229897,435.15e0,,
http://www.wikidata.org/entity/Q201382,443.1497816666667e0,,
http://www.wikidata.org/entity/Q415183,524.2608927777778e0,,
http://www.wikidata.org/entity/Q421738,194.74,,
http://www.wikidata.org/entity/Q411594,377.59422611111114e0,,
http://www.wikidata.org/entity/Q174670,381.15e0,,
http://www.wikidata.org/entity/Q409309,279.26089277777777e0,,
http://www.wikidata.org/entity/Q425217,238.70533722222223e0,,
http://www.wikidata.org/entity/Q5276432,997.75e0,,
http://www.wikidata.org/entity/Q4118,610.15e0,,
http://www.wikidata.org/entity/Q114850397,1156.0897816666666e0,,
http://www.wikidata.org/entity/Q6343339,569.15e0,,
http://www.wikidata.org/entity/Q1090,1234.9299999999998e0,,
http://www.wikidata.org/entity/Q743,6200.372003888889e0,,
http://www.wikidata.org/entity/Q410915,527.0386705555557e0,,
http://www.wikidata.org/entity/Q409367,425.3720038888889e0,,
http://www.wikidata.org/entity/Q17333553,523.15e0,,
http://www.wikidata.org/entity/Q1502665,558.15e0,,
http://www.wikidata.org/entity/Q2816008,388.81,,
http://www.wikidata.org/entity/Q32921,323.1497816666667e0,,
http://www.wikidata.org/entity/Q407684,180.37200388888888e0,,
http://www.wikidata.org/entity/Q50703,1553.15e0,,
http://www.wikidata.org/entity/Q18211611,359.95e0,,
http://www.wikidata.org/entity/Q161210,252.03867055555557e0,,
http://www.wikidata.org/entity/Q410387,443.7053372222223e0,,
http://www.wikidata.org/entity/Q2331543,524.3499999999999e0,,
http://www.wikidata.org/entity/Q418413,3473.15e0,,
http://www.wikidata.org/entity/Q310957,371.6,,
http://www.wikidata.org/entity/Q407918,308.1497816666667e0,,
http://www.wikidata.org/entity/Q421557,443.7053372222223e0,,
http://www.wikidata.org/entity/Q2813823,416.1e0,,
http://www.wikidata.org/entity/Q421758,276.75e0,,
http://www.wikidata.org/entity/Q150843,559.94e0,,
http://www.wikidata.org/entity/Q9361578,242.14999999999998e0,,
http://www.wikidata.org/entity/Q1096,2780.3720038888887e0,,
http://www.wikidata.org/entity/Q489234,418.15e0,,
http://www.wikidata.org/entity/Q179724,491.15e0,,
http://www.wikidata.org/entity/Q410415,498.15e0,,
http://www.wikidata.org/entity/Q2059921,513.7053372222223e0,,
http://www.wikidata.org/entity/Q422723,282.65,,
http://www.wikidata.org/entity/Q898983,493.1497816666667e0,,
http://www.wikidata.org/entity/Q209357,583.1497816666667e0,,
http://www.wikidata.org/entity/Q207877,185.37200388888888e0,,
http://www.wikidata.org/entity/Q342968,350.3720038888889e0,,
http://www.wikidata.org/entity/Q3234708,412.0386705555556e0,,
http://www.wikidata.org/entity/Q420109,449.15e0,,
http://www.wikidata.org/entity/Q703,1032.0e0,,
http://www.wikidata.org/entity/Q419811,568.1497816666667e0,,
http://www.wikidata.org/entity/Q369777,528,,
http://www.wikidata.org/entity/Q413018,215.37200388888888e0,,
http://www.wikidata.org/entity/Q414189,330.3720038888889e0,,
http://www.wikidata.org/entity/Q161284,304.81644833333337e0,,
http://www.wikidata.org/entity/Q17276347,433.1497816666667e0,,
http://www.wikidata.org/entity/Q319541,527.15e0,,
http://www.wikidata.org/entity/Q76904,448.1497816666667e0,,
http://www.wikidata.org/entity/Q16851911,458.15e0,,
http://www.wikidata.org/entity/Q150440,341.9,,
http://www.wikidata.org/entity/Q151158,763.15,,
http://www.wikidata.org/entity/Q18456232,929.59,,
http://www.wikidata.org/entity/Q426607,226.483115e0,,
http://www.wikidata.org/entity/Q307070,369.15e0,,
http://www.wikidata.org/entity/Q1951971,485.9275594444445e0,,
http://www.wikidata.org/entity/Q417484,1033.4499999999998e0,,
http://www.wikidata.org/entity/Q410185,1769.2608927777778e0,,
http://www.wikidata.org/entity/Q416322,245.37200388888888e0,,
http://www.wikidata.org/entity/Q242627,402.89e0,,
http://www.wikidata.org/entity/Q211891,431.15e0,,
http://www.wikidata.org/entity/Q413683,250.37200388888888e0,,
http://www.wikidata.org/entity/Q412377,475.15e0,,
http://www.wikidata.org/entity/Q903362,397.59422611111114e0,,
http://www.wikidata.org/entity/Q2064483,457.15e0,,
http://www.wikidata.org/entity/Q274959,373.15e0,,
http://www.wikidata.org/entity/Q207688,633.15e0,,
http://www.wikidata.org/entity/Q413835,144.26089277777777e0,,
http://www.wikidata.org/entity/Q414350,483.15e0,,
http://www.wikidata.org/entity/Q740,3373.1497816666665e0,,
http://www.wikidata.org/entity/Q420652,375.9275594444445e0,,
http://www.wikidata.org/entity/Q416036,377.0386705555556e0,,
http://www.wikidata.org/entity/Q24736563,533.15e0,,
http://www.wikidata.org/entity/Q80232,285.65e0,,
http://www.wikidata.org/entity/Q161507,380.9275594444445e0,,
http://www.wikidata.org/entity/Q150911,603.1,,
http://www.wikidata.org/entity/Q209453,393.7053372222223e0,,
http://www.wikidata.org/entity/Q422426,1775.15e0,,
http://www.wikidata.org/entity/Q223036,445.3720038888889e0,,
http://www.wikidata.org/entity/Q569,2773.1497816666665e0,,
http://www.wikidata.org/entity/Q409173,2303.15e0,,
http://www.wikidata.org/entity/Q129163,2773.15e0,,
http://www.wikidata.org/entity/Q412556,648.1497816666667e0,,
http://www.wikidata.org/entity/Q16635963,538.15e0,,
http://www.wikidata.org/entity/Q2416556,440.9275594444445e0,,
http://www.wikidata.org/entity/Q207895,294.2608927777778e0,,
http://www.wikidata.org/entity/Q18211505,388.15e0,,
http://www.wikidata.org/entity/Q425220,1530.15e0,,
http://www.wikidata.org/entity/Q161264,403.7053372222223e0,,
http://www.wikidata.org/entity/Q418197,485.9275594444445e0,,
http://www.wikidata.org/entity/Q2815977,386.05,,
http://www.wikidata.org/entity/Q27094950,535.15e0,,
http://www.wikidata.org/entity/Q14982,338.15e0,,
http://www.wikidata.org/entity/Q408998,512.0386705555557e0,,
http://www.wikidata.org/entity/Q61457,293.34999999999997e0,,
http://www.wikidata.org/entity/Q3333421,1707.15e0,,
http://www.wikidata.org/entity/Q408892,2273.15e0,,
http://www.wikidata.org/entity/Q145863,623.15e0,,
http://www.wikidata.org/entity/Q949232,568.15e0,,
http://www.wikidata.org/entity/Q150429,309.2,,
http://www.wikidata.org/entity/Q416475,373.1497816666667e0,,
http://www.wikidata.org/entity/Q708,2013.15e0,,
http://www.wikidata.org/entity/Q161282,330.3720038888889e0,,
http://www.wikidata.org/entity/Q412260,452.0386705555556e0,,
http://www.wikidata.org/entity/Q423556,463.1497816666667e0,,
http://www.wikidata.org/entity/Q11370588,460.9275594444445e0,,
http://www.wikidata.org/entity/Q20964882,577.0386705555557e0,,
http://www.wikidata.org/entity/Q20890380,893.35,,
http://www.wikidata.org/entity/Q1287838,420.9275594444445e0,,
http://www.wikidata.org/entity/Q412316,516.4e0,,
http://www.wikidata.org/entity/Q1213574,446.65e0,,
http://www.wikidata.org/entity/Q27105863,653.15e0,,
http://www.wikidata.org/entity/Q411305,284.81644833333337e0,,
http://www.wikidata.org/entity/Q150694,423.706,,
http://www.wikidata.org/entity/Q1207808,415.12e0,,
http://www.wikidata.org/entity/Q753,2868.1497816666665e0,,
http://www.wikidata.org/entity/Q12871952,475.15e0,,
http://www.wikidata.org/entity/Q164785,573.15e0,,
http://www.wikidata.org/entity/Q204964,896.15e0,,
http://www.wikidata.org/entity/Q21057310,1038.1497816666667e0,,
http://www.wikidata.org/entity/Q413500,573.1497816666667e0,,
http://www.wikidata.org/entity/Q121430,1663.15e0,,
http://www.wikidata.org/entity/Q421083,918.15e0,,
http://www.wikidata.org/entity/Q18456698,881.85,,
http://www.wikidata.org/entity/Q2456972,436.15e0,,
http://www.wikidata.org/entity/Q2546,1708.15e0,,
http://www.wikidata.org/entity/Q905027,297.59422611111114e0,,
http://www.wikidata.org/entity/Q161651,277.84999999999997e0,,
http://www.wikidata.org/entity/Q419164,558.1497816666667e0,,
http://www.wikidata.org/entity/Q2988108,417.59422611111114e0,,
http://www.wikidata.org/entity/Q2462,237.78999999999996e0,,
http://www.wikidata.org/entity/Q24629738,340.25e0,,
http://www.wikidata.org/entity/Q1880736,475.9275594444445e0,,
http://www.wikidata.org/entity/Q407936,360.3720038888889e0,,
http://www.wikidata.org/entity/Q151145,756.15,,
http://www.wikidata.org/entity/Q423055,145.14999999999998e0,,
http://www.wikidata.org/entity/Q420839,461.15e0,,
http://www.wikidata.org/entity/Q410882,568.1497816666667e0,,
http://www.wikidata.org/entity/Q18456726,874.15,,
http://www.wikidata.org/entity/Q407833,277.65e0,,
http://www.wikidata.org/entity/Q420955,200.92755944444446e0,,
http://www.wikidata.org/entity/Q343014,372.59422611111114e0,,
http://www.wikidata.org/entity/Q670,2628.1497816666665e0,,
http://www.wikidata.org/entity/Q727742,307.59422611111114e0,,
http://www.wikidata.org/entity/Q417343,491.15e0,,
http://www.wikidata.org/entity/Q415103,552.15e0,,
http://www.wikidata.org/entity/Q20972145,465.9275594444445e0,,
http://www.wikidata.org/entity/Q731,2235.3720038888887e0,,
http://www.wikidata.org/entity/Q122791,465.3720038888889e0,,
http://www.wikidata.org/entity/Q47512,390.9275594444445e0,,
http://www.wikidata.org/entity/Q1123,5698.149781666667e0,,
http://www.wikidata.org/entity/Q2747560,365.9275594444445e0,,
http://www.wikidata.org/entity/Q209136,335.92755944444446e0,,
http://www.wikidata.org/entity/Q2813777,388.93,,
http://www.wikidata.org/entity/Q17992517,559.15e0,,
http://www.wikidata.org/entity/Q161296,337.0386705555556e0,,
http://www.wikidata.org/entity/Q3825119,530.3720038888889e0,,
http://www.wikidata.org/entity/Q223107,336.43,,
http://www.wikidata.org/entity/Q242715,318.04999999999995e0,,
http://www.wikidata.org/entity/Q130336,455.15e0,,
http://www.wikidata.org/entity/Q377159,394.2608927777778e0,,
http://www.wikidata.org/entity/Q703,1032,,
http://www.wikidata.org/entity/Q412441,398.1497816666667e0,,
http://www.wikidata.org/entity/Q419453,532.0386705555557e0,,
http://www.wikidata.org/entity/Q410271,436.15e0,,
http://www.wikidata.org/entity/Q312244,426.75e0,,
http://www.wikidata.org/entity/Q423953,275.92755944444446e0,,
http://www.wikidata.org/entity/Q181136,478.15e0,,
http://www.wikidata.org/entity/Q37129,111.4,,
http://www.wikidata.org/entity/Q407270,1833.1497816666667e0,,
http://www.wikidata.org/entity/Q57907194,475.15e0,,
http://www.wikidata.org/entity/Q2099796,1804.15e0,,
http://www.wikidata.org/entity/Q102769,1663.1497816666667e0,,
http://www.wikidata.org/entity/Q4251817,374.15e0,,
http://www.wikidata.org/entity/Q21060906,593.1497816666667e0,,
http://www.wikidata.org/entity/Q161287,187.5942261111111e0,,
http://www.wikidata.org/entity/Q161632,598.15e0,,
http://www.wikidata.org/entity/Q223112,374.81644833333337e0,,
http://www.wikidata.org/entity/Q745794,673.15e0,,
http://www.wikidata.org/entity/Q409707,349.2608927777778e0,,
http://www.wikidata.org/entity/Q413374,2806.15e0,,
http://www.wikidata.org/entity/Q62033988,784.904e0,,
http://www.wikidata.org/entity/Q417658,1800.15e0,,
http://www.wikidata.org/entity/Q150731,469.04999999999995e0,,
http://www.wikidata.org/entity/Q2025,81.483115e0,,
http://www.wikidata.org/entity/Q43656,473.15e0,,
http://www.wikidata.org/entity/Q222991,693.1497816666667e0,,
http://www.wikidata.org/entity/Q18456228,907.45,,
http://www.wikidata.org/entity/Q416271,358.34999999999997e0,,
http://www.wikidata.org/entity/Q417069,313.7053372222223e0,,
http://www.wikidata.org/entity/Q408898,360.15e0,,
http://www.wikidata.org/entity/Q186414,457.15e0,,
http://www.wikidata.org/entity/Q20965319,397.0386705555556e0,,
http://www.wikidata.org/entity/Q195823,371.48311500000005e0,,
http://www.wikidata.org/entity/Q415704,787.0386705555557e0,,
http://www.wikidata.org/entity/Q134192,272.7,,
http://www.wikidata.org/entity/Q422994,232.5942261111111e0,,
http://www.wikidata.org/entity/Q18456704,928.15,,
http://www.wikidata.org/entity/Q412245,311.48311500000005e0,,
http://www.wikidata.org/entity/Q15806031,573.1497816666667e0,,
http://www.wikidata.org/entity/Q181559,477.0386705555556e0,,
http://www.wikidata.org/entity/Q423633,217.5942261111111e0,,
http://www.wikidata.org/entity/Q407426,638.3499999999999e0,,
http://www.wikidata.org/entity/Q150788,507.0e0,,
http://www.wikidata.org/entity/Q1052617,559.15e0,,
http://www.wikidata.org/entity/Q14850809,315.92755944444446e0,,
http://www.wikidata.org/entity/Q18456227,983.15,,
http://www.wikidata.org/entity/Q59712,254.81644833333334e0,,
http://www.wikidata.org/entity/Q409799,422.59422611111114e0,,
http://www.wikidata.org/entity/Q24716849,213.14999999999998e0,,
http://www.wikidata.org/entity/Q2563907,438.1497816666667e0,,
http://www.wikidata.org/entity/Q414458,370.3720038888889e0,,
http://www.wikidata.org/entity/Q464455,994.15,,
http://www.wikidata.org/entity/Q457515,553.1497816666667e0,,
http://www.wikidata.org/entity/Q423065,385.3720038888889e0,,
http://www.wikidata.org/entity/Q239729,773.15e0,,
http://www.wikidata.org/entity/Q48318,447.15e0,,
http://www.wikidata.org/entity/Q1386,3403,,
http://www.wikidata.org/entity/Q418104,389.81644833333337e0,,
http://www.wikidata.org/entity/Q421721,495.15999999999997e0,,
http://www.wikidata.org/entity/Q408044,463.15e0,,
http://www.wikidata.org/entity/Q1089204,487.15e0,,
http://www.wikidata.org/entity/Q139199,362.59422611111114e0,,
http://www.wikidata.org/entity/Q2048380,510.9275594444445e0,,
http://www.wikidata.org/entity/Q416086,505.9275594444445e0,,
http://www.wikidata.org/entity/Q2152381,417.0386705555556e0,,
http://www.wikidata.org/entity/Q343028,353.1497816666667e0,,
http://www.wikidata.org/entity/Q14985,370.3720038888889e0,,
http://www.wikidata.org/entity/Q27335,441.15e0,,
http://www.wikidata.org/entity/Q415024,540.3720038888889e0,,
http://www.wikidata.org/entity/Q410846,644.2608927777778e0,,
http://www.wikidata.org/entity/Q16392,355.9275594444445e0,,
http://www.wikidata.org/entity/Q412333,403.15e0,,
http://www.wikidata.org/entity/Q177342,3273.15e0,,
http://www.wikidata.org/entity/Q193572,484.15e0,,
http://www.wikidata.org/entity/Q158539,332.0386705555556e0,,
http://www.wikidata.org/entity/Q37129,112.14999999999998e0,,
http://www.wikidata.org/entity/Q62736035,561.15e0,,
http://www.wikidata.org/entity/Q18456692,988.85,,
http://www.wikidata.org/entity/Q414732,232.5942261111111e0,,
http://www.wikidata.org/entity/Q338965,442.0386705555556e0,,
http://www.wikidata.org/entity/Q422658,599.3499999999999e0,,
http://www.wikidata.org/entity/Q209373,435.9275594444445e0,,
http://www.wikidata.org/entity/Q414023,463.15e0,,
http://www.wikidata.org/entity/Q408876,561.15e0,,
http://www.wikidata.org/entity/Q419426,328.84999999999997e0,,
http://www.wikidata.org/entity/Q187921,830.9499999999999e0,,
http://www.wikidata.org/entity/Q20965201,605.3720038888889e0,,
http://www.wikidata.org/entity/Q2180922,393.7053372222223e0,,
http://www.wikidata.org/entity/Q177836,673.15e0,,
http://www.wikidata.org/entity/Q409141,329.2608927777778e0,,
http://www.wikidata.org/entity/Q414669,3400.15e0,,
http://www.wikidata.org/entity/Q193213,436.15e0,,
http://www.wikidata.org/entity/Q407768,405.3720038888889e0,,
http://www.wikidata.org/entity/Q282003,596.483115e0,,
http://www.wikidata.org/entity/Q407927,462.15e0,,
http://www.wikidata.org/entity/Q2393470,483.7053372222223e0,,
http://www.wikidata.org/entity/Q416894,1393.15e0,,
http://www.wikidata.org/entity/Q151446,249.81644833333334e0,,
http://www.wikidata.org/entity/Q416728,480.3720038888889e0,,
http://www.wikidata.org/entity/Q411362,389.25e0,,
http://www.wikidata.org/entity/Q414195,438.7053372222223e0,,
http://www.wikidata.org/entity/Q422740,520.15e0,,
http://www.wikidata.org/entity/Q150888,574.95e0,,
http://www.wikidata.org/entity/Q3012266,463.1497816666667e0,,
http://www.wikidata.org/entity/Q17239500,920.35,,
http://www.wikidata.org/entity/Q28917,418.1497816666667e0,,
http://www.wikidata.org/entity/Q171701,442.65,,
http://www.wikidata.org/entity/Q426498,5773.15e0,,
http://www.wikidata.org/entity/Q17239502,885.75,,
http://www.wikidata.org/entity/Q980120,723.16e0,,
http://www.wikidata.org/entity/Q1038,3850.372003888889e0,,
http://www.wikidata.org/entity/Q660,1373.15e0,,
http://www.wikidata.org/entity/Q25461664,488.15e0,,
http://www.wikidata.org/entity/Q410107,425.15e0,,
http://www.wikidata.org/entity/Q618,3923.15e0,,
http://www.wikidata.org/entity/Q11337546,852.15,,
http://www.wikidata.org/entity/Q18456677,847.53,,
http://www.wikidata.org/entity/Q27103255,536.15e0,,
http://www.wikidata.org/entity/Q11291863,851.85,,
http://www.wikidata.org/entity/Q116952863,373.65e0,,
http://www.wikidata.org/entity/Q161471,404.2608927777778e0,,
http://www.wikidata.org/entity/Q3333299,519.2608927777778e0,,
http://www.wikidata.org/entity/Q412476,561.65e0,,
http://www.wikidata.org/entity/Q421787,2273.15e0,,
http://www.wikidata.org/entity/Q16322534,293.75e0,,
http://www.wikidata.org/entity/Q2533785,495.3720038888889e0,,
http://www.wikidata.org/entity/Q11883826,472.0386705555556e0,,
http://www.wikidata.org/entity/Q425988,557.15e0,,
http://www.wikidata.org/entity/Q3209146,446.15e0,,
http://www.wikidata.org/entity/Q410116,470.9275594444445e0,,
http://www.wikidata.org/entity/Q20966927,420.3720038888889e0,,
http://www.wikidata.org/entity/Q1112,2170.15e0,,
http://www.wikidata.org/entity/Q50769671,393.15e0,,
http://www.wikidata.org/entity/Q50694,1524.15e0,,
http://www.wikidata.org/entity/Q903345,387.0386705555556e0,,
http://www.wikidata.org/entity/Q213580,438.15e0,,
http://www.wikidata.org/entity/Q3032706,534.65e0,,
http://www.wikidata.org/entity/Q497073,552.75e0,,
http://www.wikidata.org/entity/Q282440,518.7053372222223e0,,
http://www.wikidata.org/entity/Q619868,322.34999999999997e0,,
http://www.wikidata.org/entity/Q209332,372.59422611111114e0,,
http://www.wikidata.org/entity/Q174937,521.15e0,,
http://www.wikidata.org/entity/Q150831,543.6,,
http://www.wikidata.org/entity/Q2447,206.74999999999997e0,,
http://www.wikidata.org/entity/Q26963,667.28e0,,
http://www.wikidata.org/entity/Q334599,210.37200388888888e0,,
http://www.wikidata.org/entity/Q41343261,416.15e0,,
http://www.wikidata.org/entity/Q408384,510.25e0,,
http://www.wikidata.org/entity/Q68757516,586,,
http://www.wikidata.org/entity/Q57449957,519.95e0,,
http://www.wikidata.org/entity/Q208118,796.59e0,,
http://www.wikidata.org/entity/Q116269,2503.1497816666665e0,,
http://www.wikidata.org/entity/Q417426,360.15e0,,
http://www.wikidata.org/entity/Q225045,349.95e0,,
http://www.wikidata.org/entity/Q170591,212.5942261111111e0,,
http://www.wikidata.org/entity/Q2803418,518.65e0,,
http://www.wikidata.org/entity/Q184630,1680.15e0,,
http://www.wikidata.org/entity/Q221945,538.1497816666667e0,,
http://www.wikidata.org/entity/Q410572,161.483115e0,,
http://www.wikidata.org/entity/Q209376,429.2608927777778e0,,
http://www.wikidata.org/entity/Q421032,217.03867055555557e0,,
http://www.wikidata.org/entity/Q408883,506.15e0,,
http://www.wikidata.org/entity/Q2685750,331.95e0,,
http://www.wikidata.org/entity/Q15628035,873.15e0,,
http://www.wikidata.org/entity/Q417103,413.15e0,,
http://www.wikidata.org/entity/Q151226,792.67,,
http://www.wikidata.org/entity/Q161619,500.3720038888889e0,,
http://www.wikidata.org/entity/Q251793,189.81644833333334e0,,
http://www.wikidata.org/entity/Q2786152,535.9275594444445e0,,
http://www.wikidata.org/entity/Q57748943,872.25e0,,
http://www.wikidata.org/entity/Q677,3134.15e0,,
http://www.wikidata.org/entity/Q1307,353.15e0,,
http://www.wikidata.org/entity/Q108588962,355.15e0,,
http://www.wikidata.org/entity/Q18456680,935.13,,
http://www.wikidata.org/entity/Q415075,285.92755944444446e0,,
http://www.wikidata.org/entity/Q209178,331.18,,
http://www.wikidata.org/entity/Q18456392,986.15,,
http://www.wikidata.org/entity/Q150955,629.25,,
http://www.wikidata.org/entity/Q425161,438.1497816666667e0,,
http://www.wikidata.org/entity/Q15632704,591.15e0,,
http://www.wikidata.org/entity/Q18456720,958.87,,
http://www.wikidata.org/entity/Q421174,2762.15e0,,
http://www.wikidata.org/entity/Q2493733,390.3,,
http://www.wikidata.org/entity/Q2618250,500.3720038888889e0,,
http://www.wikidata.org/entity/Q1960244,377.0386705555556e0,,
http://www.wikidata.org/entity/Q2609815,453.7053372222223e0,,
http://www.wikidata.org/entity/Q407849,1322.15e0,,
http://www.wikidata.org/entity/Q11878802,803.25,,
http://www.wikidata.org/entity/Q409178,428.7053372222223e0,,
http://www.wikidata.org/entity/Q18341725,516.15e0,,
http://www.wikidata.org/entity/Q121874,1597.15e0,,
http://www.wikidata.org/entity/Q382984,294.25e0,,
http://www.wikidata.org/entity/Q411748,673.1497816666667e0,,
http://www.wikidata.org/entity/Q418573,686.483115e0,,
http://www.wikidata.org/entity/Q233052,683.15e0,,
http://www.wikidata.org/entity/Q408458,320.15e0,,
http://www.wikidata.org/entity/Q409397,541.483115e0,,
http://www.wikidata.org/entity/Q223103,364.9,,
http://www.wikidata.org/entity/Q211972,522.0386705555557e0,,
http://www.wikidata.org/entity/Q388692,444.15e0,,
http://www.wikidata.org/entity/Q20986123,373.75e0,,
http://www.wikidata.org/entity/Q407153,350.25e0,,
http://www.wikidata.org/entity/Q161285,187.4,,
http://www.wikidata.org/entity/Q39558,312.0386705555556e0,,
http://www.wikidata.org/entity/Q20890379,890.15,,
http://www.wikidata.org/entity/Q415418,427.15e0,,
http://www.wikidata.org/entity/Q44207859,1277.65e0,,
http://www.wikidata.org/entity/Q342713,619.15e0,,
http://www.wikidata.org/entity/Q1099,1908.1497816666667e0,,
http://www.wikidata.org/entity/Q422080,284.26089277777777e0,,
http://www.wikidata.org/entity/Q20963640,503.14978166666674e0,,
http://www.wikidata.org/entity/Q324628,414.2608927777778e0,,
http://www.wikidata.org/entity/Q18456297,923.16,,
