subject,predicate,object,context
http://www.wikidata.org/value/8481c506bfbaaa9afbbdbb049a9ea001,http://wikiba.se/ontology#quantityAmount,110,
http://www.wikidata.org/value/8481c506bfbaaa9afbbdbb049a9ea001,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20890398,http://www.w3.org/2000/01/rdf-schema#label,pentaheptacontane,
http://www.wikidata.org/entity/Q20890398,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20890398-f2d05230-4b01-0073-cbdd-d059917044d0,
http://www.wikidata.org/entity/statement/Q20890398-f2d05230-4b01-0073-cbdd-d059917044d0,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/80380da00a6c74a30648745763e69a64,
http://www.wikidata.org/value/80380da00a6c74a30648745763e69a64,http://wikiba.se/ontology#quantityAmount,939.15,
http://www.wikidata.org/value/80380da00a6c74a30648745763e69a64,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q422021,http://www.w3.org/2000/01/rdf-schema#label,osmium tetroxide,
http://www.wikidata.org/entity/Q422021,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422021-ADA52CE0-EFC0-43F9-B1FF-482D3D66D7D2,
http://www.wikidata.org/entity/statement/Q422021-ADA52CE0-EFC0-43F9-B1FF-482D3D66D7D2,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8cdf96b36f08cff3580fed7b3c05c0ee,
http://www.wikidata.org/entity/Q209460,http://www.w3.org/2000/01/rdf-schema#label,2-pentanone,
http://www.wikidata.org/entity/Q209460,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209460-F6431653-DE59-48E9-BF3D-5387FA7FEE44,
http://www.wikidata.org/entity/statement/Q209460-F6431653-DE59-48E9-BF3D-5387FA7FEE44,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/841dc974d37c152ab30835fa979d0004,
http://www.wikidata.org/value/841dc974d37c152ab30835fa979d0004,http://wikiba.se/ontology#quantityAmount,215,
http://www.wikidata.org/value/841dc974d37c152ab30835fa979d0004,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q410846,http://www.w3.org/2000/01/rdf-schema#label,phenothiazine,
http://www.wikidata.org/entity/Q410846,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q410846-51621FBD-FA92-4721-932D-000A67BF9CDB,
http://www.wikidata.org/entity/statement/Q410846-51621FBD-FA92-4721-932D-000A67BF9CDB,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/965bcd52d44af9e659544d4c8f71059d,
http://www.wikidata.org/value/965bcd52d44af9e659544d4c8f71059d,http://wikiba.se/ontology#quantityAmount,700,
http://www.wikidata.org/value/965bcd52d44af9e659544d4c8f71059d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2468,http://www.w3.org/2000/01/rdf-schema#label,hydrogen fluoride,
http://www.wikidata.org/entity/Q2468,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2468-D330A7A0-CA0E-492E-A77E-7C84A16ADB45,
http://www.wikidata.org/entity/statement/Q2468-D330A7A0-CA0E-492E-A77E-7C84A16ADB45,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/81e333c42e21cc8059f9b6b9629aca78,
http://www.wikidata.org/value/81e333c42e21cc8059f9b6b9629aca78,http://wikiba.se/ontology#quantityAmount,67,
http://www.wikidata.org/value/81e333c42e21cc8059f9b6b9629aca78,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q194207,http://www.w3.org/2000/01/rdf-schema#label,ethylene glycol,
http://www.wikidata.org/entity/Q194207,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q194207-198d2150-444a-169b-45de-3eb2a19ffd98,
http://www.wikidata.org/entity/statement/Q194207-198d2150-444a-169b-45de-3eb2a19ffd98,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/88270e4ac039240242d3b96d0085d236,
http://www.wikidata.org/value/88270e4ac039240242d3b96d0085d236,http://wikiba.se/ontology#quantityAmount,197,
http://www.wikidata.org/value/88270e4ac039240242d3b96d0085d236,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q412377,http://www.w3.org/2000/01/rdf-schema#label,maleic anhydride,
http://www.wikidata.org/entity/Q412377,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412377-625f313d-40b2-7bc5-2c0c-744f4091df44,
http://www.wikidata.org/entity/statement/Q412377-625f313d-40b2-7bc5-2c0c-744f4091df44,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/969ab13d9add4b5df613daaae6ec303d,
http://www.wikidata.org/entity/Q324628,http://www.w3.org/2000/01/rdf-schema#label,acrylic acid,
http://www.wikidata.org/entity/Q324628,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q324628-23D5C285-888B-464D-8938-9BFD5E6EB492,
http://www.wikidata.org/entity/statement/Q324628-23D5C285-888B-464D-8938-9BFD5E6EB492,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/93678fe346c74d3ec3bb19febce2e049,
http://www.wikidata.org/value/93678fe346c74d3ec3bb19febce2e049,http://wikiba.se/ontology#quantityAmount,286,
http://www.wikidata.org/value/93678fe346c74d3ec3bb19febce2e049,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q417414,http://www.w3.org/2000/01/rdf-schema#label,allylamine,
http://www.wikidata.org/entity/Q417414,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q417414-8a79b9c2-4849-221e-7714-7110703bb091,
http://www.wikidata.org/entity/statement/Q417414-8a79b9c2-4849-221e-7714-7110703bb091,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8c37a5b638413316b1874b3434746bdb,
http://www.wikidata.org/value/8c37a5b638413316b1874b3434746bdb,http://wikiba.se/ontology#quantityAmount,54,
http://www.wikidata.org/value/8c37a5b638413316b1874b3434746bdb,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q3824464,http://www.w3.org/2000/01/rdf-schema#label,1-pentanethiol,
http://www.wikidata.org/entity/Q3824464,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q3824464-E31F9EE3-7E32-478E-9E9F-3AE881032F49,
http://www.wikidata.org/entity/statement/Q3824464-E31F9EE3-7E32-478E-9E9F-3AE881032F49,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/953be58cce37b1853a4b69b4050dcc2e,
http://www.wikidata.org/value/953be58cce37b1853a4b69b4050dcc2e,http://wikiba.se/ontology#quantityAmount,260,
http://www.wikidata.org/value/953be58cce37b1853a4b69b4050dcc2e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q209453,http://www.w3.org/2000/01/rdf-schema#label,2-nitropropane,
http://www.wikidata.org/entity/Q209453,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209453-59028C8E-DCB3-4214-9F2A-410968F03229,
http://www.wikidata.org/entity/statement/Q209453-59028C8E-DCB3-4214-9F2A-410968F03229,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8f493651b91bc185fc3cc386a0825566,
http://www.wikidata.org/value/8f493651b91bc185fc3cc386a0825566,http://wikiba.se/ontology#quantityAmount,249,
http://www.wikidata.org/value/8f493651b91bc185fc3cc386a0825566,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q703,http://www.w3.org/2000/01/rdf-schema#label,potassium,
http://www.wikidata.org/entity/Q703,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q703-b3a2694a-45a1-3087-9e24-3ec36d131e81,
http://www.wikidata.org/entity/statement/Q703-b3a2694a-45a1-3087-9e24-3ec36d131e81,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/88ddb15cd70e060e8581e883a07daca8,
http://www.wikidata.org/value/88ddb15cd70e060e8581e883a07daca8,http://wikiba.se/ontology#quantityAmount,1032,
http://www.wikidata.org/value/88ddb15cd70e060e8581e883a07daca8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q2954819,http://www.w3.org/2000/01/rdf-schema#label,dipropylene glycol methyl ether,
http://www.wikidata.org/entity/Q2954819,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2954819-B6830134-0293-4908-B745-C27CE8A6ECDB,
http://www.wikidata.org/entity/statement/Q2954819-B6830134-0293-4908-B745-C27CE8A6ECDB,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a7e36bae1b2bc046a152e74b3b6502a,
http://www.wikidata.org/value/8a7e36bae1b2bc046a152e74b3b6502a,http://wikiba.se/ontology#quantityAmount,408,
http://www.wikidata.org/value/8a7e36bae1b2bc046a152e74b3b6502a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2447,http://www.w3.org/2000/01/rdf-schema#label,hydrogen bromide,
http://www.wikidata.org/entity/Q2447,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2447-886a4cb2-4146-5f7d-628a-814016502df2,
http://www.wikidata.org/entity/statement/Q2447-886a4cb2-4146-5f7d-628a-814016502df2,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/98043a84579e64fe28f117f551dc90c7,
http://www.wikidata.org/value/98043a84579e64fe28f117f551dc90c7,http://wikiba.se/ontology#quantityAmount,-66.4,
http://www.wikidata.org/value/98043a84579e64fe28f117f551dc90c7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q419952,http://www.w3.org/2000/01/rdf-schema#label,cuminaldehyde,
http://www.wikidata.org/entity/Q419952,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q419952-f4f199a2-40b8-43e2-cf73-e13cc937ba19,
http://www.wikidata.org/entity/statement/Q419952-f4f199a2-40b8-43e2-cf73-e13cc937ba19,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8d22e9e2748587f06b21c1c2bca2ccc3,
http://www.wikidata.org/value/8d22e9e2748587f06b21c1c2bca2ccc3,http://wikiba.se/ontology#quantityAmount,235.5,
http://www.wikidata.org/value/8d22e9e2748587f06b21c1c2bca2ccc3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20965188,http://www.w3.org/2000/01/rdf-schema#label,p-terphenyl,
http://www.wikidata.org/entity/Q20965188,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20965188-B9E1EEAC-777F-4337-AA15-38E97BAD4061,
http://www.wikidata.org/entity/statement/Q20965188-B9E1EEAC-777F-4337-AA15-38E97BAD4061,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/859080e0706e77070aba46222e8ccd28,
http://www.wikidata.org/value/859080e0706e77070aba46222e8ccd28,http://wikiba.se/ontology#quantityAmount,761,
http://www.wikidata.org/value/859080e0706e77070aba46222e8ccd28,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q68757516,http://www.w3.org/2000/01/rdf-schema#label,2-methylheptadecane,
http://www.wikidata.org/entity/Q68757516,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q68757516-cf91e040-4e53-ca2d-bfbf-1d1ae92da155,
http://www.wikidata.org/entity/statement/Q68757516-cf91e040-4e53-ca2d-bfbf-1d1ae92da155,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8fe38d3147b782a194b213c9bfd0a7d0,
http://www.wikidata.org/value/8fe38d3147b782a194b213c9bfd0a7d0,http://wikiba.se/ontology#quantityAmount,586,
http://www.wikidata.org/value/8fe38d3147b782a194b213c9bfd0a7d0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q2456972,http://www.w3.org/2000/01/rdf-schema#label,2-methylcyclohexanol,
http://www.wikidata.org/entity/Q2456972,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2456972-488b386d-4267-0988-8795-c747e9887fb8,
http://www.wikidata.org/entity/statement/Q2456972-488b386d-4267-0988-8795-c747e9887fb8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8c23f90e46772cd43e9773768c246fbe,
http://www.wikidata.org/value/8c23f90e46772cd43e9773768c246fbe,http://wikiba.se/ontology#quantityAmount,163,
http://www.wikidata.org/value/8c23f90e46772cd43e9773768c246fbe,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q569,http://www.w3.org/2000/01/rdf-schema#label,beryllium,
http://www.wikidata.org/entity/Q569,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q569-F6505A13-DB99-4AF3-8F33-40F1F2BECF0E,
http://www.wikidata.org/entity/statement/Q569-F6505A13-DB99-4AF3-8F33-40F1F2BECF0E,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/91557d7dc84ec8029646bee8e72cf9d6,
http://www.wikidata.org/value/91557d7dc84ec8029646bee8e72cf9d6,http://wikiba.se/ontology#quantityAmount,4532,
http://www.wikidata.org/value/91557d7dc84ec8029646bee8e72cf9d6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q1053,http://www.w3.org/2000/01/rdf-schema#label,molybdenum,
http://www.wikidata.org/entity/Q1053,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1053-956A042E-4382-4CE4-AD28-78A9164D65D1,
http://www.wikidata.org/entity/statement/Q1053-956A042E-4382-4CE4-AD28-78A9164D65D1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8d521df500bf9a3ea6339bb303bb0d02,
http://www.wikidata.org/value/8d521df500bf9a3ea6339bb303bb0d02,http://wikiba.se/ontology#quantityAmount,8717,
http://www.wikidata.org/value/8d521df500bf9a3ea6339bb303bb0d02,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q421174,http://www.w3.org/2000/01/rdf-schema#label,strontium fluoride,
http://www.wikidata.org/entity/Q421174,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q421174-0d215bc9-4f28-ef91-0b4a-9a7b81a3d97f,
http://www.wikidata.org/entity/statement/Q421174-0d215bc9-4f28-ef91-0b4a-9a7b81a3d97f,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a05504854a9873c5a37f43cb0bf3d77,
http://www.wikidata.org/value/8a05504854a9873c5a37f43cb0bf3d77,http://wikiba.se/ontology#quantityAmount,2489,
http://www.wikidata.org/value/8a05504854a9873c5a37f43cb0bf3d77,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q201382,http://www.w3.org/2000/01/rdf-schema#label,turpentine,
http://www.wikidata.org/entity/Q201382,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q201382-3FFD787A-F623-4635-9C10-C1878C738A92,
http://www.wikidata.org/entity/statement/Q201382-3FFD787A-F623-4635-9C10-C1878C738A92,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/88286e14f95e077834909b315105c3e7,
http://www.wikidata.org/value/88286e14f95e077834909b315105c3e7,http://wikiba.se/ontology#quantityAmount,338,
http://www.wikidata.org/value/88286e14f95e077834909b315105c3e7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q613394,http://www.w3.org/2000/01/rdf-schema#label,tri-N-butyl phosphate,
http://www.wikidata.org/entity/Q613394,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q613394-d859f733-4149-e932-11fc-39bbfd3f2f79,
http://www.wikidata.org/entity/statement/Q613394-d859f733-4149-e932-11fc-39bbfd3f2f79,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8267d69a4ba491816e41a5b41da221bc,
http://www.wikidata.org/value/8267d69a4ba491816e41a5b41da221bc,http://wikiba.se/ontology#quantityAmount,552,
http://www.wikidata.org/value/8267d69a4ba491816e41a5b41da221bc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2813818,http://www.w3.org/2000/01/rdf-schema#label,2-methylnonane,
http://www.wikidata.org/entity/Q2813818,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2813818-0b473194-4a10-6ba7-e858-b58f3be7177e,
http://www.wikidata.org/entity/statement/Q2813818-0b473194-4a10-6ba7-e858-b58f3be7177e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8e47eb798786a56f26e00a7e2b84d3cc,
http://www.wikidata.org/value/8e47eb798786a56f26e00a7e2b84d3cc,http://wikiba.se/ontology#quantityAmount,439.9,
http://www.wikidata.org/value/8e47eb798786a56f26e00a7e2b84d3cc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q3144605,http://www.w3.org/2000/01/rdf-schema#label,methyl dihydrojasmonate,
http://www.wikidata.org/entity/Q3144605,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q3144605-d0ac1915-4b39-ce1a-ad30-f1230a2ff3a6,
