city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q840580,,,79.55
http://www.wikidata.org/entity/Q319804,,,1919.6
http://www.wikidata.org/entity/Q79540,,,22.796871e0
http://www.wikidata.org/entity/Q79540,,,22.796871
http://www.wikidata.org/entity/Q535674,,,55.5
http://www.wikidata.org/entity/Q535674,,,55.44
http://www.wikidata.org/entity/Q967626,,,2.611882
http://www.wikidata.org/entity/Q967626,,,2.59899
http://www.wikidata.org/entity/Q1025333,,,13.020931
http://www.wikidata.org/entity/Q1025333,,,13.020624
http://www.wikidata.org/entity/Q134287,,,2240
http://www.wikidata.org/entity/Q2581974,,,15.906129
http://www.wikidata.org/entity/Q2581974,,,12.054969
http://www.wikidata.org/entity/Q2188667,,,0.785634
http://www.wikidata.org/entity/Q2235961,,,0.282744
http://www.wikidata.org/entity/Q25082,,,30.6
http://www.wikidata.org/entity/Q25082,,,30.98
http://www.wikidata.org/entity/Q100,,,232.140634e0
http://www.wikidata.org/entity/Q100,,,232.167761
http://www.wikidata.org/entity/Q79415,,,3.723218
http://www.wikidata.org/entity/Q79415,,,3.723225
http://www.wikidata.org/entity/Q964639,,,1.309207
http://www.wikidata.org/entity/Q964639,,,1.309209
http://www.wikidata.org/entity/Q7003,,,40.41
http://www.wikidata.org/entity/Q7003,,,41.59
http://www.wikidata.org/entity/Q2119,,,144.94
http://www.wikidata.org/entity/Q2119,,,144.97
http://www.wikidata.org/entity/Q2119,,,144.97
http://www.wikidata.org/entity/Q2119,,,144.96
http://www.wikidata.org/entity/Q2119,,,144.96
http://www.wikidata.org/entity/Q2119,,,144.95
http://www.wikidata.org/entity/Q2119,,,144.95
http://www.wikidata.org/entity/Q887147,,,183
http://www.wikidata.org/entity/Q521981,,,23.48
http://www.wikidata.org/entity/Q521981,,,23.47
http://www.wikidata.org/entity/Q994662,,,5.1
http://www.wikidata.org/entity/Q2554440,,,1.455041
http://www.wikidata.org/entity/Q2554440,,,1.455042
http://www.wikidata.org/entity/Q345233,,,4.79
http://www.wikidata.org/entity/Q964678,,,12.921118
http://www.wikidata.org/entity/Q964678,,,12.921085
http://www.wikidata.org/entity/Q1924948,,,3.192302
http://www.wikidata.org/entity/Q8792,,,30.28
http://www.wikidata.org/entity/Q8792,,,30.07
http://www.wikidata.org/entity/Q667576,,,86.36
http://www.wikidata.org/entity/Q2725722,,,17.044662
http://www.wikidata.org/entity/Q2725722,,,16.804
http://www.wikidata.org/entity/Q187352,,,112.6
http://www.wikidata.org/entity/Q986906,,,16.757627
http://www.wikidata.org/entity/Q986906,,,16.756866
http://www.wikidata.org/entity/Q586057,,,1164.358
http://www.wikidata.org/entity/Q472925,,,29
http://www.wikidata.org/entity/Q158459,,,39.92
http://www.wikidata.org/entity/Q1925876,,,1.434903
http://www.wikidata.org/entity/Q165413,,,57
http://www.wikidata.org/entity/Q922944,,,407.452
http://www.wikidata.org/entity/Q2124451,,,2.98639
http://www.wikidata.org/entity/Q2124451,,,2.986389
http://www.wikidata.org/entity/Q3240968,,,6.619069
http://www.wikidata.org/entity/Q3240968,,,6.619068
http://www.wikidata.org/entity/Q183404,,,170.97
http://www.wikidata.org/entity/Q183404,,,170.99
http://www.wikidata.org/entity/Q360326,,,2922.6
http://www.wikidata.org/entity/Q817274,,,0.1452e0
http://www.wikidata.org/entity/Q655771,,,9.6
http://www.wikidata.org/entity/Q504872,,,45.12
http://www.wikidata.org/entity/Q546887,,,17.43633
http://www.wikidata.org/entity/Q546887,,,17.436335
http://www.wikidata.org/entity/Q851668,,,69.83
http://www.wikidata.org/entity/Q3308099,,,3.171384
http://www.wikidata.org/entity/Q3308099,,,3.171383
http://www.wikidata.org/entity/Q503711,,,87.32
http://www.wikidata.org/entity/Q503711,,,87.77
http://www.wikidata.org/entity/Q7042,,,5007.0e0
http://www.wikidata.org/entity/Q7042,,,5007
http://www.wikidata.org/entity/Q7042,,,50.13
http://www.wikidata.org/entity/Q650908,,,38.58
http://www.wikidata.org/entity/Q986369,,,131.33338
http://www.wikidata.org/entity/Q986369,,,131.395466
http://www.wikidata.org/entity/Q967824,,,1.819092
http://www.wikidata.org/entity/Q967824,,,1.825105
http://www.wikidata.org/entity/Q3026080,,,87
http://www.wikidata.org/entity/Q606186,,,12.032462
http://www.wikidata.org/entity/Q606186,,,11.974528
http://www.wikidata.org/entity/Q559296,,,9.11376
http://www.wikidata.org/entity/Q559296,,,9.251928
http://www.wikidata.org/entity/Q1917723,,,1.578007
http://www.wikidata.org/entity/Q1917723,,,1.578008
http://www.wikidata.org/entity/Q844464,,,4.04
http://www.wikidata.org/entity/Q844464,,,3.87
http://www.wikidata.org/entity/Q844464,,,4.034148
http://www.wikidata.org/entity/Q844464,,,4
http://www.wikidata.org/entity/Q423371,,,6.57
http://www.wikidata.org/entity/Q20452780,,,3.41
http://www.wikidata.org/entity/Q172996,,,29
http://www.wikidata.org/entity/Q379010,,,57.899479
http://www.wikidata.org/entity/Q379010,,,58.09033
http://www.wikidata.org/entity/Q1332179,,,550
http://www.wikidata.org/entity/Q620327,,,25.690939
http://www.wikidata.org/entity/Q620327,,,25.65916
http://www.wikidata.org/entity/Q13320,,,65.32
http://www.wikidata.org/entity/Q1900766,,,2.162608
http://www.wikidata.org/entity/Q1900766,,,2.162604
http://www.wikidata.org/entity/Q2727976,,,13.850195
http://www.wikidata.org/entity/Q2727976,,,13.850185
http://www.wikidata.org/entity/Q629088,,,33.542087
http://www.wikidata.org/entity/Q629088,,,35.588458
http://www.wikidata.org/entity/Q2471,,,3450
http://www.wikidata.org/entity/Q2662601,,,167.67
http://www.wikidata.org/entity/Q3659,,,100
http://www.wikidata.org/entity/Q974953,,,69.336677
http://www.wikidata.org/entity/Q974953,,,69.336671
http://www.wikidata.org/entity/Q1897942,,,36.366
http://www.wikidata.org/entity/Q1506731,,,5.707264e0
http://www.wikidata.org/entity/Q1506731,,,5.707264
http://www.wikidata.org/entity/Q1506731,,,5.722673
http://www.wikidata.org/entity/Q683512,,,2237.87
http://www.wikidata.org/entity/Q683512,,,3597
http://www.wikidata.org/entity/Q683512,,,1359.82
http://www.wikidata.org/entity/Q683512,,,3597.69
http://www.wikidata.org/entity/Q131323,,,2770
http://www.wikidata.org/entity/Q1006240,,,26.6
http://www.wikidata.org/entity/Q482972,,,3.438257
http://www.wikidata.org/entity/Q482972,,,3.655281
http://www.wikidata.org/entity/Q693929,,,1416.37
http://www.wikidata.org/entity/Q54182,,,72.819267
http://www.wikidata.org/entity/Q54182,,,72.824668
http://www.wikidata.org/entity/Q1510905,,,1.4244934605000001e0
http://www.wikidata.org/entity/Q1510905,,,1.284571
http://www.wikidata.org/entity/Q1510905,,,1.28457
http://www.wikidata.org/entity/Q1071613,,,27.37
http://www.wikidata.org/entity/Q59184,,,15864.51
http://www.wikidata.org/entity/Q1906311,,,14.3
http://www.wikidata.org/entity/Q256669,,,23.07e0
http://www.wikidata.org/entity/Q256669,,,23.07
http://www.wikidata.org/entity/Q256669,,,23.08
http://www.wikidata.org/entity/Q1934446,,,9.923149
http://www.wikidata.org/entity/Q1934446,,,10.061686
http://www.wikidata.org/entity/Q329768,,,78.17
http://www.wikidata.org/entity/Q42131,,,867.63
http://www.wikidata.org/entity/Q666049,,,31.81
http://www.wikidata.org/entity/Q1006155,,,25
http://www.wikidata.org/entity/Q216075,,,1401.6
http://www.wikidata.org/entity/Q1268670,,,45.237188
http://www.wikidata.org/entity/Q1268670,,,45.236904
http://www.wikidata.org/entity/Q3959,,,113.92
http://www.wikidata.org/entity/Q3959,,,113.96
http://www.wikidata.org/entity/Q23640196,,,7.21
http://www.wikidata.org/entity/Q864106,,,116.031211
http://www.wikidata.org/entity/Q864106,,,116.301535
http://www.wikidata.org/entity/Q178373,,,180
http://www.wikidata.org/entity/Q79501,,,24.177486
http://www.wikidata.org/entity/Q79501,,,20.854142
http://www.wikidata.org/entity/Q847581,,,251.39
http://www.wikidata.org/entity/Q9310,,,178.62
http://www.wikidata.org/entity/Q23438,,,765
http://www.wikidata.org/entity/Q180379,,,17.511888
http://www.wikidata.org/entity/Q180379,,,17.12
http://www.wikidata.org/entity/Q180379,,,17.5
http://www.wikidata.org/entity/Q2227879,,,0.274333
http://www.wikidata.org/entity/Q2227879,,,0.274332
http://www.wikidata.org/entity/Q814748,,,2452.26
http://www.wikidata.org/entity/Q126269,,,69.44e0
http://www.wikidata.org/entity/Q982868,,,4.194283
http://www.wikidata.org/entity/Q982868,,,4.19
http://www.wikidata.org/entity/Q885619,,,19.666893
http://www.wikidata.org/entity/Q885619,,,19.662643
http://www.wikidata.org/entity/Q960333,,,5.460698
http://www.wikidata.org/entity/Q924132,,,16.16
http://www.wikidata.org/entity/Q1992875,,,77.268171
http://www.wikidata.org/entity/Q1992875,,,74.726516
http://www.wikidata.org/entity/Q1992875,,,77.159172
http://www.wikidata.org/entity/Q1992875,,,77.268182
http://www.wikidata.org/entity/Q1992875,,,2.541655
http://www.wikidata.org/entity/Q504215,,,2981.37e0
http://www.wikidata.org/entity/Q1778943,,,36.299118
http://www.wikidata.org/entity/Q1778943,,,28.797188
http://www.wikidata.org/entity/Q3260830,,,11.227787
http://www.wikidata.org/entity/Q3260830,,,11.227789
http://www.wikidata.org/entity/Q486459,,,115.579464
http://www.wikidata.org/entity/Q486459,,,123.902863
http://www.wikidata.org/entity/Q2684596,,,2.156865
http://www.wikidata.org/entity/Q2684596,,,2.157834
http://www.wikidata.org/entity/Q2546351,,,36.301963
http://www.wikidata.org/entity/Q2546351,,,36.361187
http://www.wikidata.org/entity/Q2189250,,,19.636033
http://www.wikidata.org/entity/Q2189250,,,18.720501
http://www.wikidata.org/entity/Q1015823,,,986.97
http://www.wikidata.org/entity/Q161899,,,11.5
http://www.wikidata.org/entity/Q1533,,,776
http://www.wikidata.org/entity/Q244747,,,215.7
http://www.wikidata.org/entity/Q10026,,,87.91
http://www.wikidata.org/entity/Q10026,,,87.86
http://www.wikidata.org/entity/Q739779,,,100.2
http://www.wikidata.org/entity/Q1075822,,,18.40016e0
http://www.wikidata.org/entity/Q1075822,,,18.40016
http://www.wikidata.org/entity/Q81070,,,54.89
http://www.wikidata.org/entity/Q81070,,,53.57
http://www.wikidata.org/entity/Q81070,,,54.98
http://www.wikidata.org/entity/Q81070,,,54.88
http://www.wikidata.org/entity/Q81070,,,53.56
http://www.wikidata.org/entity/Q81070,,,54.9
http://www.wikidata.org/entity/Q81070,,,54.87
http://www.wikidata.org/entity/Q81070,,,54.88
http://www.wikidata.org/entity/Q81070,,,53.55
http://www.wikidata.org/entity/Q81070,,,54.87
http://www.wikidata.org/entity/Q79337,,,15.387597
http://www.wikidata.org/entity/Q79337,,,15.3876
http://www.wikidata.org/entity/Q1570088,,,8.508564
http://www.wikidata.org/entity/Q1570088,,,8.783178
http://www.wikidata.org/entity/Q2185103,,,1.115414
http://www.wikidata.org/entity/Q2185103,,,1.07656
http://www.wikidata.org/entity/Q986867,,,15.686285
http://www.wikidata.org/entity/Q986867,,,15.684865
http://www.wikidata.org/entity/Q558607,,,33.42
http://www.wikidata.org/entity/Q558607,,,33.57
http://www.wikidata.org/entity/Q173474,,,30
http://www.wikidata.org/entity/Q2953412,,,7.060106
http://www.wikidata.org/entity/Q2953412,,,7.060165
http://www.wikidata.org/entity/Q816809,,,178.294446
http://www.wikidata.org/entity/Q816809,,,178.34213
http://www.wikidata.org/entity/Q1000196,,,2.85e0
http://www.wikidata.org/entity/Q1000196,,,2.851777
http://www.wikidata.org/entity/Q49270,,,134.924743
http://www.wikidata.org/entity/Q49270,,,134.924575
http://www.wikidata.org/entity/Q1933671,,,6.644243
http://www.wikidata.org/entity/Q1933671,,,6.644254
http://www.wikidata.org/entity/Q1933225,,,0.538622
http://www.wikidata.org/entity/Q1933225,,,0.538618
http://www.wikidata.org/entity/Q245023,,,163
http://www.wikidata.org/entity/Q170287,,,290
http://www.wikidata.org/entity/Q39779,,,107.97
http://www.wikidata.org/entity/Q39779,,,107.69
http://www.wikidata.org/entity/Q812835,,,11.597925
http://www.wikidata.org/entity/Q812835,,,11.597924
http://www.wikidata.org/entity/Q2855088,,,56.528185
http://www.wikidata.org/entity/Q2855088,,,54.574148
http://www.wikidata.org/entity/Q1005403,,,22.44
http://www.wikidata.org/entity/Q1721086,,,6.457
http://www.wikidata.org/entity/Q749915,,,4.36913
http://www.wikidata.org/entity/Q749915,,,4.416667
http://www.wikidata.org/entity/Q496506,,,554.63
http://www.wikidata.org/entity/Q575271,,,26.78854
http://www.wikidata.org/entity/Q575271,,,26.703097
http://www.wikidata.org/entity/Q1012317,,,0.247308e0
http://www.wikidata.org/entity/Q1012317,,,0.247308
http://www.wikidata.org/entity/Q781354,,,909.09
http://www.wikidata.org/entity/Q170540,,,625.003
http://www.wikidata.org/entity/Q981771,,,56.115896
http://www.wikidata.org/entity/Q981771,,,56.085954
http://www.wikidata.org/entity/Q962411,,,1.807037
http://www.wikidata.org/entity/Q962411,,,1.807036
http://www.wikidata.org/entity/Q520338,,,19.85
http://www.wikidata.org/entity/Q530212,,,98.58
http://www.wikidata.org/entity/Q530212,,,98.6
http://www.wikidata.org/entity/Q1007845,,,12.564646e0
http://www.wikidata.org/entity/Q1007845,,,12.564646
http://www.wikidata.org/entity/Q2232157,,,5.940767
http://www.wikidata.org/entity/Q2232157,,,5.707618
http://www.wikidata.org/entity/Q755798,,,65.085253
http://www.wikidata.org/entity/Q755798,,,65.085267
http://www.wikidata.org/entity/Q171882,,,31.73
http://www.wikidata.org/entity/Q606307,,,400
http://www.wikidata.org/entity/Q599317,,,300.61
http://www.wikidata.org/entity/Q2729524,,,2.2791895367999997e0
http://www.wikidata.org/entity/Q2729524,,,2.290384
http://www.wikidata.org/entity/Q2729524,,,2.28
http://www.wikidata.org/entity/Q1913937,,,16.986331
http://www.wikidata.org/entity/Q1913937,,,16.627674
http://www.wikidata.org/entity/Q40191,,,1357.3
http://www.wikidata.org/entity/Q1924351,,,6.912486
http://www.wikidata.org/entity/Q1924351,,,7.246662
http://www.wikidata.org/entity/Q756649,,,1.6
http://www.wikidata.org/entity/Q752113,,,15
http://www.wikidata.org/entity/Q2346749,,,0.835573
http://www.wikidata.org/entity/Q2346749,,,0.875758
http://www.wikidata.org/entity/Q1090858,,,18.17
http://www.wikidata.org/entity/Q781530,,,36.421713
http://www.wikidata.org/entity/Q988636,,,8.21
http://www.wikidata.org/entity/Q2666528,,,0.327752
http://www.wikidata.org/entity/Q2666528,,,0.327753
http://www.wikidata.org/entity/Q286702,,,2.856453
http://www.wikidata.org/entity/Q286702,,,2.857655
http://www.wikidata.org/entity/Q57933,,,70.22
http://www.wikidata.org/entity/Q57933,,,125.36
http://www.wikidata.org/entity/Q982249,,,3.696298
http://www.wikidata.org/entity/Q982249,,,3.696271
http://www.wikidata.org/entity/Q863770,,,2.300867e0
http://www.wikidata.org/entity/Q863770,,,2.300867
http://www.wikidata.org/entity/Q863770,,,1.80788
http://www.wikidata.org/entity/Q4857377,,,30.13
http://www.wikidata.org/entity/Q2666567,,,0.726438
http://www.wikidata.org/entity/Q2666567,,,0.72644
http://www.wikidata.org/entity/Q2371766,,,13.575783
http://www.wikidata.org/entity/Q2371766,,,12.843903
http://www.wikidata.org/entity/Q186182,,,29.51
http://www.wikidata.org/entity/Q2619599,,,2.873639
http://www.wikidata.org/entity/Q2619599,,,2.750856
http://www.wikidata.org/entity/Q641220,,,2.338527
http://www.wikidata.org/entity/Q641220,,,2.34
http://www.wikidata.org/entity/Q641220,,,2.3
http://www.wikidata.org/entity/Q641220,,,2.31
http://www.wikidata.org/entity/Q191135,,,170.82
http://www.wikidata.org/entity/Q191135,,,168.46
http://www.wikidata.org/entity/Q966416,,,4.884014
http://www.wikidata.org/entity/Q966416,,,4.884011
http://www.wikidata.org/entity/Q853175,,,30.877707
http://www.wikidata.org/entity/Q853175,,,30.358276
http://www.wikidata.org/entity/Q79458,,,16.8137
http://www.wikidata.org/entity/Q79458,,,16.813509
http://www.wikidata.org/entity/Q15865,,,72.3
http://www.wikidata.org/entity/Q555042,,,26.72
http://www.wikidata.org/entity/Q13062,,,2120.6
http://www.wikidata.org/entity/Q604625,,,10522.79
http://www.wikidata.org/entity/Q2123171,,,2.656369
http://www.wikidata.org/entity/Q406523,,,22.454
http://www.wikidata.org/entity/Q16119,,,91.58
http://www.wikidata.org/entity/Q16119,,,91.55
http://www.wikidata.org/entity/Q1001914,,,146.6
http://www.wikidata.org/entity/Q815570,,,8.843129
http://www.wikidata.org/entity/Q815570,,,8.42262
http://www.wikidata.org/entity/Q502408,,,25.23
http://www.wikidata.org/entity/Q984177,,,30.383045
http://www.wikidata.org/entity/Q984177,,,30.385906
http://www.wikidata.org/entity/Q572375,,,4.667215
http://www.wikidata.org/entity/Q572375,,,4.663505
http://www.wikidata.org/entity/Q2936,,,103.09
http://www.wikidata.org/entity/Q2936,,,102.96
http://www.wikidata.org/entity/Q519344,,,30.89
http://www.wikidata.org/entity/Q15870,,,5.3
http://www.wikidata.org/entity/Q1820317,,,15.258705
http://www.wikidata.org/entity/Q1820317,,,15.268748
http://www.wikidata.org/entity/Q969118,,,1.364772
http://www.wikidata.org/entity/Q969118,,,1.364774
http://www.wikidata.org/entity/Q942496,,,1.637434
http://www.wikidata.org/entity/Q942496,,,1.637433
http://www.wikidata.org/entity/Q385889,,,2.497566
http://www.wikidata.org/entity/Q385889,,,2.498265
http://www.wikidata.org/entity/Q3624,,,526.99
http://www.wikidata.org/entity/Q2505577,,,1.96169
http://www.wikidata.org/entity/Q2505577,,,1.961703
http://www.wikidata.org/entity/Q2179389,,,4.554
http://www.wikidata.org/entity/Q996036,,,29.803728
http://www.wikidata.org/entity/Q996036,,,30.46788
http://www.wikidata.org/entity/Q978175,,,61.161216
http://www.wikidata.org/entity/Q978175,,,61.160632
http://www.wikidata.org/entity/Q324884,,,11.73
http://www.wikidata.org/entity/Q51594,,,88.2
http://www.wikidata.org/entity/Q1004367,,,6.232905e0
http://www.wikidata.org/entity/Q1004367,,,6.232905
http://www.wikidata.org/entity/Q10718042,,,26
http://www.wikidata.org/entity/Q503737,,,77.13
http://www.wikidata.org/entity/Q51032,,,1344.8
http://www.wikidata.org/entity/Q783255,,,96.05
http://www.wikidata.org/entity/Q200251,,,309
http://www.wikidata.org/entity/Q2018766,,,24.12216
http://www.wikidata.org/entity/Q2018766,,,24.125308
http://www.wikidata.org/entity/Q9270,,,27
http://www.wikidata.org/entity/Q14803,,,68.06
http://www.wikidata.org/entity/Q14803,,,70.57
http://www.wikidata.org/entity/Q755106,,,4.260054
http://www.wikidata.org/entity/Q755106,,,4.260048
http://www.wikidata.org/entity/Q1197824,,,47
http://www.wikidata.org/entity/Q330409,,,36.367354
http://www.wikidata.org/entity/Q593813,,,89.37
http://www.wikidata.org/entity/Q593813,,,89.34
http://www.wikidata.org/entity/Q844052,,,676.45
http://www.wikidata.org/entity/Q2273620,,,5.342294
http://www.wikidata.org/entity/Q2273620,,,5.332636
http://www.wikidata.org/entity/Q147633,,,110.22
http://www.wikidata.org/entity/Q147633,,,111.51
http://www.wikidata.org/entity/Q967867,,,1.957581
http://www.wikidata.org/entity/Q967867,,,1.9576
http://www.wikidata.org/entity/Q1012455,,,23.906507e0
http://www.wikidata.org/entity/Q1012455,,,23.906507
http://www.wikidata.org/entity/Q494747,,,43.75
http://www.wikidata.org/entity/Q494747,,,43.99
http://www.wikidata.org/entity/Q2905623,,,23.040498
http://www.wikidata.org/entity/Q2905623,,,22.071058
http://www.wikidata.org/entity/Q729559,,,19.735709398199997e0
http://www.wikidata.org/entity/Q729559,,,19.701611
http://www.wikidata.org/entity/Q47138,,,321
http://www.wikidata.org/entity/Q581751,,,0.272047
http://www.wikidata.org/entity/Q581751,,,0.272053
http://www.wikidata.org/entity/Q2666618,,,1.134836
http://www.wikidata.org/entity/Q2666618,,,1.134839
http://www.wikidata.org/entity/Q961954,,,11.507728
http://www.wikidata.org/entity/Q961954,,,11.509073
http://www.wikidata.org/entity/Q2463847,,,22.170478
http://www.wikidata.org/entity/Q2463847,,,23.824818
http://www.wikidata.org/entity/Q1887662,,,155
http://www.wikidata.org/entity/Q1904491,,,24.8283
http://www.wikidata.org/entity/Q1904491,,,24.703211
http://www.wikidata.org/entity/Q1657547,,,6.560753
http://www.wikidata.org/entity/Q1657547,,,6.760669
http://www.wikidata.org/entity/Q63533527,,,0.0172e0
http://www.wikidata.org/entity/Q60044,,,5.32
http://www.wikidata.org/entity/Q60044,,,5.312051
http://www.wikidata.org/entity/Q60044,,,5
http://www.wikidata.org/entity/Q60044,,,4.6
http://www.wikidata.org/entity/Q718437,,,29.34
http://www.wikidata.org/entity/Q1002035,,,4.7
http://www.wikidata.org/entity/Q1023002,,,0.379722
http://www.wikidata.org/entity/Q1023002,,,0.379737
http://www.wikidata.org/entity/Q988735,,,7.339563
http://www.wikidata.org/entity/Q988735,,,7.320532
http://www.wikidata.org/entity/Q525342,,,31.591988
http://www.wikidata.org/entity/Q525342,,,28.531529
http://www.wikidata.org/entity/Q2258788,,,1.250986
http://www.wikidata.org/entity/Q2258788,,,1.248312
http://www.wikidata.org/entity/Q42157,,,1127.24e0
http://www.wikidata.org/entity/Q190774,,,484
http://www.wikidata.org/entity/Q426807,,,10.71
http://www.wikidata.org/entity/Q2229007,,,0.338181
http://www.wikidata.org/entity/Q2229007,,,0.383123
http://www.wikidata.org/entity/Q302028,,,0.319257
http://www.wikidata.org/entity/Q657810,,,21.4710014319e0
http://www.wikidata.org/entity/Q657810,,,20.744407
http://www.wikidata.org/entity/Q657810,,,20.744404
http://www.wikidata.org/entity/Q1855693,,,251.39
http://www.wikidata.org/entity/Q2386972,,,1.213084
http://www.wikidata.org/entity/Q2386972,,,1.213091
http://www.wikidata.org/entity/Q930149,,,17.32
http://www.wikidata.org/entity/Q265110,,,36.16
http://www.wikidata.org/entity/Q265110,,,36.18
http://www.wikidata.org/entity/Q2480048,,,12.693927
http://www.wikidata.org/entity/Q2480048,,,12.702095
http://www.wikidata.org/entity/Q269010,,,93.55
http://www.wikidata.org/entity/Q269010,,,93.49
http://www.wikidata.org/entity/Q990856,,,4.6593885999999996E-5
http://www.wikidata.org/entity/Q990856,,,46.57952
http://www.wikidata.org/entity/Q2440276,,,119
http://www.wikidata.org/entity/Q2751462,,,8.118871
http://www.wikidata.org/entity/Q2751462,,,8.118869
http://www.wikidata.org/entity/Q877254,,,79.16
http://www.wikidata.org/entity/Q992920,,,6.35
http://www.wikidata.org/entity/Q782704,,,0.691448
http://www.wikidata.org/entity/Q782704,,,0.654104
http://www.wikidata.org/entity/Q990785,,,6.02
http://www.wikidata.org/entity/Q982004,,,26.534082
http://www.wikidata.org/entity/Q982004,,,26.534109
http://www.wikidata.org/entity/Q935784,,,15.83
http://www.wikidata.org/entity/Q2142739,,,25.396427
http://www.wikidata.org/entity/Q56118,,,267.4
http://www.wikidata.org/entity/Q157266,,,67.7
http://www.wikidata.org/entity/Q157266,,,67.67
http://www.wikidata.org/entity/Q169247,,,648
http://www.wikidata.org/entity/Q2377573,,,0.258998811e0
http://www.wikidata.org/entity/Q2035569,,,5.735301
http://www.wikidata.org/entity/Q2035569,,,5.735303
http://www.wikidata.org/entity/Q52842,,,69.42
http://www.wikidata.org/entity/Q1924484,,,2.542365
http://www.wikidata.org/entity/Q1924484,,,2.659807
http://www.wikidata.org/entity/Q2477847,,,6.858886
http://www.wikidata.org/entity/Q1926415,,,1.095799
http://www.wikidata.org/entity/Q1926415,,,1.0958
http://www.wikidata.org/entity/Q2123580,,,283
http://www.wikidata.org/entity/Q518513,,,10.626304
http://www.wikidata.org/entity/Q518513,,,10.623471
http://www.wikidata.org/entity/Q2854542,,,4.380158
http://www.wikidata.org/entity/Q2854542,,,4.380212
http://www.wikidata.org/entity/Q56123,,,122.5
http://www.wikidata.org/entity/Q191504,,,3.87485e0
http://www.wikidata.org/entity/Q2729559,,,11.557802
http://www.wikidata.org/entity/Q2729559,,,11.557789
http://www.wikidata.org/entity/Q2054242,,,6.765711
http://www.wikidata.org/entity/Q2054242,,,6.932611
http://www.wikidata.org/entity/Q575306,,,23.52861
http://www.wikidata.org/entity/Q575306,,,23.528604
http://www.wikidata.org/entity/Q174665,,,103.65
http://www.wikidata.org/entity/Q2154315,,,3.277245
http://www.wikidata.org/entity/Q2154315,,,3.274424
http://www.wikidata.org/entity/Q276009,,,70.34
http://www.wikidata.org/entity/Q1983620,,,48.869584
http://www.wikidata.org/entity/Q1983620,,,32.392
http://www.wikidata.org/entity/Q2154354,,,49.752795
http://www.wikidata.org/entity/Q2154354,,,49.828016
http://www.wikidata.org/entity/Q567827,,,3.25
http://www.wikidata.org/entity/Q2372254,,,7.810497
http://www.wikidata.org/entity/Q2372254,,,7.810496
http://www.wikidata.org/entity/Q959618,,,3.674484
http://www.wikidata.org/entity/Q959618,,,3.674486
http://www.wikidata.org/entity/Q818667,,,3.31
http://www.wikidata.org/entity/Q818667,,,2.32
http://www.wikidata.org/entity/Q189305,,,28.72
http://www.wikidata.org/entity/Q1737120,,,1.275291
http://www.wikidata.org/entity/Q1737120,,,1.380438
http://www.wikidata.org/entity/Q649647,,,103.83
http://www.wikidata.org/entity/Q79256,,,23.05729
