subject,predicate,object,context
http://www.wikidata.org/entity/Q437,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q437-830B1909-3BEE-4AC2-BCCA-EAAACDB77B11,
http://www.wikidata.org/entity/statement/Q437-830B1909-3BEE-4AC2-BCCA-EAAACDB77B11,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d13bf0030a70728f295216866df968a0,
http://www.wikidata.org/value/d13bf0030a70728f295216866df968a0,http://wikiba.se/ontology#quantityAmount,163.76,
http://www.wikidata.org/value/d13bf0030a70728f295216866df968a0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1018,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1018,http://www.w3.org/2000/01/rdf-schema#label,Nova Gorica,
http://www.wikidata.org/entity/Q1018,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1018-4397999A-EAF3-4D67-A528-1B3D22D44E05,
http://www.wikidata.org/entity/statement/Q1018-4397999A-EAF3-4D67-A528-1B3D22D44E05,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/32f5b486429db48137162df01ae1c36c,
http://www.wikidata.org/value/32f5b486429db48137162df01ae1c36c,http://wikiba.se/ontology#quantityAmount,309,
http://www.wikidata.org/value/32f5b486429db48137162df01ae1c36c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q585,http://www.w3.org/2000/01/rdf-schema#label,Oslo,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-CB043704-81A0-4075-A396-5E4390CFD772,
http://www.wikidata.org/entity/statement/Q585-CB043704-81A0-4075-A396-5E4390CFD772,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/31661230200f33b32644d7cc7e2f9f8c,
http://www.wikidata.org/value/31661230200f33b32644d7cc7e2f9f8c,http://wikiba.se/ontology#quantityAmount,480.75,
http://www.wikidata.org/value/31661230200f33b32644d7cc7e2f9f8c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-68160243-2B82-4095-8B38-481A2438FC75,
http://www.wikidata.org/entity/statement/Q585-68160243-2B82-4095-8B38-481A2438FC75,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/78d2100dff4216b5e4e40253f0224cab,
http://www.wikidata.org/value/78d2100dff4216b5e4e40253f0224cab,http://wikiba.se/ontology#quantityAmount,0.61,
http://www.wikidata.org/value/78d2100dff4216b5e4e40253f0224cab,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-B69AF65F-9F98-433D-8332-75A381138D32,
http://www.wikidata.org/entity/statement/Q585-B69AF65F-9F98-433D-8332-75A381138D32,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4b7e9b94d084799fa1756e406fb4ee74,
http://www.wikidata.org/value/4b7e9b94d084799fa1756e406fb4ee74,http://wikiba.se/ontology#quantityAmount,50.29246431310714,
http://www.wikidata.org/value/4b7e9b94d084799fa1756e406fb4ee74,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1352,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1352,http://www.w3.org/2000/01/rdf-schema#label,Chennai,
http://www.wikidata.org/entity/Q1352,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1352-B5B4C540-1CE1-495B-91E0-2C5AB90295C4,
http://www.wikidata.org/entity/statement/Q1352-B5B4C540-1CE1-495B-91E0-2C5AB90295C4,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9379701cedfe012621b72c52e84f81de,
http://www.wikidata.org/value/9379701cedfe012621b72c52e84f81de,http://wikiba.se/ontology#quantityAmount,426830040,
http://www.wikidata.org/value/9379701cedfe012621b72c52e84f81de,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25343,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-8C4D308F-1964-4BD1-8128-CB802A9D4A4F,
http://www.wikidata.org/entity/statement/Q585-8C4D308F-1964-4BD1-8128-CB802A9D4A4F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/51fbca972fa86c49636c537b654e71c2,
http://www.wikidata.org/value/51fbca972fa86c49636c537b654e71c2,http://wikiba.se/ontology#quantityAmount,6.59,
http://www.wikidata.org/value/51fbca972fa86c49636c537b654e71c2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-362040AF-48F6-41FF-A108-4BA5EB9347ED,
http://www.wikidata.org/entity/statement/Q585-362040AF-48F6-41FF-A108-4BA5EB9347ED,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/56795c5c2d201a752b06ef12585889ff,
http://www.wikidata.org/value/56795c5c2d201a752b06ef12585889ff,http://wikiba.se/ontology#quantityAmount,289.13,
http://www.wikidata.org/value/56795c5c2d201a752b06ef12585889ff,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q727,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q727,http://www.w3.org/2000/01/rdf-schema#label,Amsterdam,
http://www.wikidata.org/entity/Q727,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q727-8CFEBEAA-7BE4-487A-BBAF-7D9AF879C83A,
http://www.wikidata.org/entity/statement/Q727-8CFEBEAA-7BE4-487A-BBAF-7D9AF879C83A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e2389cf9994a0025a7961187627a56f0,
http://www.wikidata.org/value/e2389cf9994a0025a7961187627a56f0,http://wikiba.se/ontology#quantityAmount,219,
http://www.wikidata.org/value/e2389cf9994a0025a7961187627a56f0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-97D0F4B1-2C3E-4C0F-A1CD-CC54810F8CB4,
http://www.wikidata.org/entity/statement/Q585-97D0F4B1-2C3E-4C0F-A1CD-CC54810F8CB4,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cddccb70f787563291776bcc7d553b8f,
http://www.wikidata.org/value/cddccb70f787563291776bcc7d553b8f,http://wikiba.se/ontology#quantityAmount,480.75755361391634,
http://www.wikidata.org/value/cddccb70f787563291776bcc7d553b8f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-C6894B8E-16B7-401F-9ADC-9F225A10543E,
http://www.wikidata.org/entity/statement/Q585-C6894B8E-16B7-401F-9ADC-9F225A10543E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4aeec74eede8802ac4e802019ba52e6c,
http://www.wikidata.org/value/4aeec74eede8802ac4e802019ba52e6c,http://wikiba.se/ontology#quantityAmount,289.4146123417945,
http://www.wikidata.org/value/4aeec74eede8802ac4e802019ba52e6c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q995,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q995,http://www.w3.org/2000/01/rdf-schema#label,Appingedam,
http://www.wikidata.org/entity/Q995,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q995-622145E6-2B64-44E3-81A8-BC584822C52B,
http://www.wikidata.org/entity/statement/Q995-622145E6-2B64-44E3-81A8-BC584822C52B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8e8834194c9dc4bd4510383f3c404f34,
http://www.wikidata.org/value/8e8834194c9dc4bd4510383f3c404f34,http://wikiba.se/ontology#quantityAmount,24.62,
http://www.wikidata.org/value/8e8834194c9dc4bd4510383f3c404f34,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q393,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q393,http://www.w3.org/2000/01/rdf-schema#label,Szczecin,
http://www.wikidata.org/entity/Q393,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q393-3acb55f5-4270-5003-912a-925e4c9205c9,
http://www.wikidata.org/entity/statement/Q393-3acb55f5-4270-5003-912a-925e4c9205c9,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/330ba1c040b51b43037809d70a5c1406,
http://www.wikidata.org/value/330ba1c040b51b43037809d70a5c1406,http://wikiba.se/ontology#quantityAmount,301,
http://www.wikidata.org/value/330ba1c040b51b43037809d70a5c1406,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1154,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1154,http://www.w3.org/2000/01/rdf-schema#label,Jamnagar,
http://www.wikidata.org/entity/Q1154,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1154-17BD0BBC-6EDB-40A6-AF28-F6E7EDA55066,
http://www.wikidata.org/entity/statement/Q1154-17BD0BBC-6EDB-40A6-AF28-F6E7EDA55066,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/60e9eca617eb54cef6835c5512097551,
http://www.wikidata.org/value/60e9eca617eb54cef6835c5512097551,http://wikiba.se/ontology#quantityAmount,125,
http://www.wikidata.org/value/60e9eca617eb54cef6835c5512097551,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1156,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1156,http://www.w3.org/2000/01/rdf-schema#label,Mumbai,
http://www.wikidata.org/entity/Q1156,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1156-7765D0B4-DA92-43E4-B9BE-6C7187E00982,
http://www.wikidata.org/entity/statement/Q1156-7765D0B4-DA92-43E4-B9BE-6C7187E00982,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/84c3316b2988149e8aaa3dba42ead0af,
http://www.wikidata.org/value/84c3316b2988149e8aaa3dba42ead0af,http://wikiba.se/ontology#quantityAmount,603,
http://www.wikidata.org/value/84c3316b2988149e8aaa3dba42ead0af,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1015,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1015,http://www.w3.org/2000/01/rdf-schema#label,Koper,
http://www.wikidata.org/entity/Q1015,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1015-b827b269-455b-dbe5-ee03-767fa70c2a20,
http://www.wikidata.org/entity/statement/Q1015-b827b269-455b-dbe5-ee03-767fa70c2a20,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/af3c7f002aa1f606ae740194c83a0640,
http://www.wikidata.org/value/af3c7f002aa1f606ae740194c83a0640,http://wikiba.se/ontology#quantityAmount,13,
http://www.wikidata.org/value/af3c7f002aa1f606ae740194c83a0640,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q174,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q174,http://www.w3.org/2000/01/rdf-schema#label,São Paulo,
http://www.wikidata.org/entity/Q174,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q174-6f0acebd-4895-cff8-825b-4de60b65bf9f,
http://www.wikidata.org/entity/statement/Q174-6f0acebd-4895-cff8-825b-4de60b65bf9f,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d48c8ba3c748cec5c1e8371c6d24f768,
http://www.wikidata.org/value/d48c8ba3c748cec5c1e8371c6d24f768,http://wikiba.se/ontology#quantityAmount,1523,
http://www.wikidata.org/value/d48c8ba3c748cec5c1e8371c6d24f768,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1010,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1010,http://www.w3.org/2000/01/rdf-schema#label,Maribor,
http://www.wikidata.org/entity/Q1010,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1010-17F7BE64-E4C3-46EB-9905-B8C2CF54AD20,
http://www.wikidata.org/entity/statement/Q1010-17F7BE64-E4C3-46EB-9905-B8C2CF54AD20,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/93baede822c4282c6721f5c32a2ee765,
http://www.wikidata.org/value/93baede822c4282c6721f5c32a2ee765,http://wikiba.se/ontology#quantityAmount,41,
http://www.wikidata.org/value/93baede822c4282c6721f5c32a2ee765,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q334,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q334,http://www.w3.org/2000/01/rdf-schema#label,Singapore,
http://www.wikidata.org/entity/Q334,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q334-6058333C-8FD9-4FC3-9046-7EC1147A6BBA,
http://www.wikidata.org/entity/statement/Q334-6058333C-8FD9-4FC3-9046-7EC1147A6BBA,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e5eb812fd0d21a5cb4bffef7fdc359b7,
http://www.wikidata.org/value/e5eb812fd0d21a5cb4bffef7fdc359b7,http://wikiba.se/ontology#quantityAmount,719.1,
http://www.wikidata.org/value/e5eb812fd0d21a5cb4bffef7fdc359b7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-5735A993-ECA0-43F6-AF35-FBA02E9DAA27,
http://www.wikidata.org/entity/statement/Q585-5735A993-ECA0-43F6-AF35-FBA02E9DAA27,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6fc0f3fff1ddfecda3a292e535fe0ffa,
http://www.wikidata.org/value/6fc0f3fff1ddfecda3a292e535fe0ffa,http://wikiba.se/ontology#quantityAmount,27.106359218891917,
http://www.wikidata.org/value/6fc0f3fff1ddfecda3a292e535fe0ffa,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q598,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q598,http://www.w3.org/2000/01/rdf-schema#label,Rzeszów,
http://www.wikidata.org/entity/Q598,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q598-dd171000-4801-bcdb-bc25-206c59c4d537,
http://www.wikidata.org/entity/statement/Q598-dd171000-4801-bcdb-bc25-206c59c4d537,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f8d245f76f6c28d68826d34327f1a8b3,
http://www.wikidata.org/value/f8d245f76f6c28d68826d34327f1a8b3,http://wikiba.se/ontology#quantityAmount,116,
http://www.wikidata.org/value/f8d245f76f6c28d68826d34327f1a8b3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-079A70AC-0027-4984-91CC-0267BE09E8CC,
http://www.wikidata.org/entity/statement/Q585-079A70AC-0027-4984-91CC-0267BE09E8CC,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/2c6d4dc95f25cd174c83443d1e27e1ad,
http://www.wikidata.org/value/2c6d4dc95f25cd174c83443d1e27e1ad,http://wikiba.se/ontology#quantityAmount,454.12,
http://www.wikidata.org/value/2c6d4dc95f25cd174c83443d1e27e1ad,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q60,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q60,http://www.w3.org/2000/01/rdf-schema#label,New York City,
http://www.wikidata.org/entity/Q60,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q60-E72ABDAC-BB93-41AC-B41E-ACE0A6F17689,
http://www.wikidata.org/entity/statement/Q60-E72ABDAC-BB93-41AC-B41E-ACE0A6F17689,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d94e61f165c8a4f3e99713f514873ba4,
http://www.wikidata.org/value/d94e61f165c8a4f3e99713f514873ba4,http://wikiba.se/ontology#quantityAmount,1213.369839,
http://www.wikidata.org/value/d94e61f165c8a4f3e99713f514873ba4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1070,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1070,http://www.w3.org/2000/01/rdf-schema#label,Ahmedabad,
http://www.wikidata.org/entity/Q1070,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1070-90eeff8b-4f95-fec6-7270-bd990e7e14b8,
http://www.wikidata.org/entity/statement/Q1070-90eeff8b-4f95-fec6-7270-bd990e7e14b8,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b181cbdf08a2164d9f96c8d94a04e7ef,
http://www.wikidata.org/value/b181cbdf08a2164d9f96c8d94a04e7ef,http://wikiba.se/ontology#quantityAmount,535.7,
http://www.wikidata.org/value/b181cbdf08a2164d9f96c8d94a04e7ef,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q35852,
http://www.wikidata.org/entity/Q1308,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q1308,http://www.w3.org/2000/01/rdf-schema#label,Como,
http://www.wikidata.org/entity/Q1308,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1308-CE092CEE-0919-4E3C-B0FA-BADEE55C4D29,
http://www.wikidata.org/entity/statement/Q1308-CE092CEE-0919-4E3C-B0FA-BADEE55C4D29,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/20091aa8b3155abc0db6329b417c2a46,
http://www.wikidata.org/value/20091aa8b3155abc0db6329b417c2a46,http://wikiba.se/ontology#quantityAmount,37.12,
http://www.wikidata.org/value/20091aa8b3155abc0db6329b417c2a46,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q628,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q628,http://www.w3.org/2000/01/rdf-schema#label,Bergamo,
http://www.wikidata.org/entity/Q628,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q628-008a9824-4e4f-a75a-3cb5-5b329d75f851,
http://www.wikidata.org/entity/statement/Q628-008a9824-4e4f-a75a-3cb5-5b329d75f851,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8017faab2fd728c3a27ab43f59734748,
http://www.wikidata.org/value/8017faab2fd728c3a27ab43f59734748,http://wikiba.se/ontology#quantityAmount,39,
http://www.wikidata.org/value/8017faab2fd728c3a27ab43f59734748,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q216,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q216,http://www.w3.org/2000/01/rdf-schema#label,Vilnius,
http://www.wikidata.org/entity/Q216,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q216-EE605402-B0C3-4CF1-9DEB-D9A13A0E516A,
http://www.wikidata.org/entity/statement/Q216-EE605402-B0C3-4CF1-9DEB-D9A13A0E516A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c9b542b481f2b96182764723389c9ed6,
http://www.wikidata.org/value/c9b542b481f2b96182764723389c9ed6,http://wikiba.se/ontology#quantityAmount,401,
http://www.wikidata.org/value/c9b542b481f2b96182764723389c9ed6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q761,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q761,http://www.w3.org/2000/01/rdf-schema#label,Białystok,
http://www.wikidata.org/entity/Q761,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q761-40dd5afe-42bb-253c-644d-4cfeb4e48c0a,
http://www.wikidata.org/entity/statement/Q761-40dd5afe-42bb-253c-644d-4cfeb4e48c0a,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1645cae549df2ad151e171061f443813,
http://www.wikidata.org/value/1645cae549df2ad151e171061f443813,http://wikiba.se/ontology#quantityAmount,102,
http://www.wikidata.org/value/1645cae549df2ad151e171061f443813,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q802,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q802,http://www.w3.org/2000/01/rdf-schema#label,Nowy Sącz,
http://www.wikidata.org/entity/Q802,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q802-CEF2D9B7-E2DE-4653-9A19-5137EDB68D4A,
http://www.wikidata.org/entity/statement/Q802-CEF2D9B7-E2DE-4653-9A19-5137EDB68D4A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/318e16e415473557201ac730481c0e37,
http://www.wikidata.org/value/318e16e415473557201ac730481c0e37,http://wikiba.se/ontology#quantityAmount,57,
http://www.wikidata.org/value/318e16e415473557201ac730481c0e37,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q270,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q270,http://www.w3.org/2000/01/rdf-schema#label,Warsaw,
http://www.wikidata.org/entity/Q270,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q270-EF624359-1597-478A-B63B-DE8F0057773B,
http://www.wikidata.org/entity/statement/Q270-EF624359-1597-478A-B63B-DE8F0057773B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e1c324213d2095748f58956872dd3261,
http://www.wikidata.org/value/e1c324213d2095748f58956872dd3261,http://wikiba.se/ontology#quantityAmount,517.24,
http://www.wikidata.org/value/e1c324213d2095748f58956872dd3261,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q226,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q226,http://www.w3.org/2000/01/rdf-schema#label,Nuuk,
http://www.wikidata.org/entity/Q226,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q226-ac232839-472c-7ab2-b10d-a1ce06f1c5a6,
http://www.wikidata.org/entity/statement/Q226-ac232839-472c-7ab2-b10d-a1ce06f1c5a6,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b8fed84a111fcbf97666df700e8e9ae3,
http://www.wikidata.org/value/b8fed84a111fcbf97666df700e8e9ae3,http://wikiba.se/ontology#quantityAmount,686.3,
http://www.wikidata.org/value/b8fed84a111fcbf97666df700e8e9ae3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q1070,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q1070-65BACDC7-1B94-4268-B9C9-249CA8EA4F67,
http://www.wikidata.org/entity/statement/Q1070-65BACDC7-1B94-4268-B9C9-249CA8EA4F67,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/778a9da436a144984571025c3403eb43,
http://www.wikidata.org/value/778a9da436a144984571025c3403eb43,http://wikiba.se/ontology#quantityAmount,464.165,
http://www.wikidata.org/value/778a9da436a144984571025c3403eb43,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q585,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q585-6368F835-FEA9-4354-9EB7-B43C18AD01F5,
http://www.wikidata.org/entity/statement/Q585-6368F835-FEA9-4354-9EB7-B43C18AD01F5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f46cfb54904c5da662790b68fc19061d,
